host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
-1.1570686445831169,0.5947379847761328,0.7421982454932854,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.5225324197341591,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.22422401731461314,-0.00850244961497089,-0.025836368344413913,0.4841626809547762,0.17788700152050368,0.16105345190344567,-0.003142028710320786,-0.23647885777820457,0.01804299698773727,2.440852503272687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1
1.2490971273574416,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,0.37785907310438654,0.04692853196504028,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.330953498213533,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.32938010918707794,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,1.0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1
-1.2598404707744764,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1
0.6259409748955478,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-1.426225749872721,0.37785907310438654,0.5553758102678968,0.2954128684917803,0.892531106924346,-1.6267520915674494,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1
-0.5959018476017257,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,1.447871183435131,0.5316812184464591,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,2.0075893366940814,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1.0,0.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1
-1.1733816328674598,0.5947379847761328,0.08173499858214268,0.43030053828291515,-0.4624766933034642,-1.426225749872721,0.37785907310438654,1.267201999891896,0.2954128684917803,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.01804299698773727,-0.7784573547227741,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1
0.49869966627767415,-0.850485767069224,0.4515944168523826,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.010765055516773476,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.7352215563619741,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1
-0.874853947263987,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.5999864813053646,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1
-1.1619625410684198,-0.9427340916550978,0.7421982454932854,-0.602420753596081,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,-1.1888566658815545,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1
-1.1684877363821569,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,1.3008508010826905,0.25030744328618293,1.7796824028651153,-0.5915520071902166,0.6750903909718481,-0.08191804278272002,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,3.1099424567231915,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
-0.538806388606526,0.5947379847761328,0.7421982454932854,-1.118781399535579,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.6742548209886792,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0
1.0973863363130538,0.19499524490401282,0.504431476605274,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,-0.3475495321408413,-0.5426305678508749,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.45234755069950927,0.3487424525471359,0.504431476605274,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,1.57227036687361,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,2.7599869654520766,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
-0.09183050961553409,0.5947379847761328,0.7421982454932854,1.4630218301619113,-0.4624766933034642,-0.23028611158053433,2.2238425290609944,0.5553758102678968,0.2954128684917803,-0.09685763581869575,0.6750903909718481,3.6536137886794737,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,1.9417772101251793,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
-0.8927982343767641,0.5947379847761328,0.21382764796437123,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4021064854794795,0.5562350215401605,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.27389771769452465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0
1.1593756917935563,-0.020250845796359458,0.08173499858214268,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.18864752368163987,0.3352507936968482,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.2522968415760779,-0.3475495321408413,-0.5316618800893913,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0
-1.175012931695894,0.3794918940757605,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-1.1888566658815545,-0.09685763581869575,0.6750903909718481,-0.5088359663783993,0.23703558132204272,-0.7407710983525221,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,0.38363552611631585,-0.23002296664858993,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1
0.03541079900233951,0.5947379847761328,0.7421982454932854,-0.602420753596081,1.2802708460961756,-0.23028611158053433,0.37785907310438654,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.5562350215401605,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.164753267576552,-0.6523174454657118,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1
0.6585669514642333,0.5947379847761328,0.08173499858214268,1.4630218301619113,1.2802708460961756,2.1615931650038394,1.3008508010826905,4.317885669709035,3.26395193723845,0.3978367355528251,-1.6123398398878652,-0.47325947274542607,0.23703558132204272,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,-0.003142028710320786,-0.23647885777820457,0.01804299698773727,-0.7016765403923884,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
-0.09672440610083692,0.25649412796126203,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.25980051094758644,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.5761755838204609,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0
0.25074224435566406,0.5947379847761328,0.7421982454932854,-0.602420753596081,2.151644615795995,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.4376829791124528,0.23703558132204272,0.2124752083249555,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,0.38363552611631585,-0.6194113821812607,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
-1.0657159101907974,-0.17399805343948252,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1
0.8151716389939239,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.35199689894675423,-0.44672189869488715,-0.5915520071902166,-1.5176307574220265,0.5940353362437722,0.5807888246338618,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.22453862276784808,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
1.2686727132986528,0.28724356948988666,0.37233882722304545,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,1.0375476356784477,0.3978367355528251,-1.6267520915674494,-0.47325947274542607,0.7281116431960699,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.39579645491365645,0.48230140703422975,0.4966846912532191,0.20083926155202655,-0.7565199791998067,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
-0.58611405463112,0.5947379847761328,0.5572685363581654,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.7587547215890394,0.2954128684917803,-0.09685763581869575,0.6750903909718481,0.5228823489778257,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,1.3933428220509951,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
-0.7361935468470735,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.5793975503345299,3.6536137886794737,0.5071274153527577,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,5.177540099762866,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1
-0.7084614667636908,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,0.4088970763963557,0.9656535267116525,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.2124752083249555,0.24305668834393676,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.6578017893464536,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
-1.2141641035783166,-2.4802061680863283,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
-1.1195487715291286,-0.020250845796359458,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.3463131268512813,-0.17399805343948252,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,1.267201999891896,0.2954128684917803,-0.09685763581869575,-1.6267520915674494,-0.1530710300486666,0.6790040370086672,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.4164906585938125,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0.3323071857773779,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.45368635460732554,0.2954128684917803,2.3766142210389085,0.6750903909718481,-0.36652999184650625,0.040605156572431834,0.2124752083249555,0.0019506957330973165,0.17788700152050368,0.16105345190344567,0.48230140703422975,0.2522968415760779,-0.3475495321408413,-0.5645679433738423,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1
-0.4115650799886524,-2.4802061680863283,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,0.2954128684917803,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
-0.962944083999438,0.19499524490401282,-0.050357650800085856,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.267201999891896,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,2.3943944363234984,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
0.048461189629813724,0.47174021866163435,0.08173499858214268,0.43030053828291515,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.5632082019983876,1.0375476356784477,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0
-0.45234755069950927,0.5947379847761328,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
-1.1211800703575627,0.5947379847761328,0.6101055961110569,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.04634154914974675,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,2.3366499695385916,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1
0.6487791584936277,0.5947379847761328,0.7421982454932854,1.4630218301619113,1.2802708460961756,0.9656535267116525,0.37785907310438654,1.267201999891896,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,1.2344122216372913,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.4966846912532191,0.20083926155202655,3.2141449904572865,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
-0.6481034101116225,0.5947379847761328,0.6101055961110569,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.15645037935610234,0.2954128684917803,0.3978367355528251,0.6750903909718481,0.27384689354701275,0.6298964308212646,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,0.38363552611631585,1.102672596371678,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
-0.1897084393215907,-0.450743027197104,0.6365241259875025,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,1.3872254782958668,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,0.38363552611631585,-0.23002296664858993,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
0.7499196858565528,0.5947379847761328,0.7421982454932854,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.15645037935610234,-0.44672189869488715,-0.09685763581869575,-1.6349876639557832,0.7007648171426921,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.44455133068265656,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
0.5884211018415594,-0.3277452610826056,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,0.23827039991403945,0.23703558132204272,0.4507867849943249,0.24305668834393676,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.14839676112259712,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7003049726215194,-2.4802061680863283,-1.8996547421512855,0.9466611842224132,0.4088970763963557,0.9656535267116525,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4021064854794795,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.5645679433738423,1,1,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1
-1.11628617387226,-1.0349824162409718,-0.023939120923640145,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.4825736122590563,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.3068037809789757,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2435274824901337,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.09685763581869575,-1.6123398398878652,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1
