name,summary,description,neighborhood_overview,transit,host_since,host_location,host_about,host_response_rate,host_acceptance_rate,host_neighbourhood,host_verifications,neighbourhood_cleansed,city,state,zipcode,market,smart_location,country_code,country,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,reviews_per_month
Lovely Suite in LeDroit Park,"Our stylish and recently renovated home is situated in historic LeDroit Park. Enjoy your own private suite with bathroom, and a very comfortable queen size bed. Just blocks from the metro and near all the Shaw hotpots, see all DC has to offer!","Our stylish and recently renovated home is situated in historic LeDroit Park. Enjoy your own private suite with bathroom, and a very comfortable queen size bed. Just blocks from the metro and near all the Shaw hotpots, see all DC has to offer! We hope you love our recently renovated victorian rowhouse as much as we do. The bedroom is located in the fully furnished basement. The room comes equipped with a comfy queen-sized bed, along with a spacious closet for you to store your belongings. There is a private full bathroom in the next room over, which you will have all to yourself.  The room is situated in the lower level. Sometimes our dog, Sasha, goes downstairs, so we hope that you are pet-friendly and don't suffer from allergies! If you have any concerns about the dog, we can always keep her in our bedroom upstairs. You will also have access to the basement living space (couch, chair, table, and TV) as well as the wet bar, which includes a small refrigerator, sink, microwave and toas","LeDroit Park is tucked away just one block north of the blossoming Shaw neighborhood and minutes away from the metro, which gives you access to the entire city and all of its great offerings. The Shaw Metro Station (Green and Yellow line) is only a 6 minute walk away. You also have access to some of the best restaurants and bars in DC. Shaw is home to some of the city's hippest restaurants and bars (Shaw Tavern, Right Proper, Mockingbird Hill, Southern Efficiency, etc).  If you are a bit tired from all your touring, you can always stay in for the night and relax watching Netflix or HBO-Go on the couch. Just a few minutes further walk than Shaw's spots, along U Street there is even more. From swank wine bars to 50's themed diners with adult milk shakes to Greek Tapas restaurants, this neighborhood has it all. It is just a 15 minute walk along U Street to the U and 14th Street popular corridor. Being lovers of food and drink, we can give you a robust list of recommendations to suit any a","Shaw Metro Station (Yellow and Green lines) is a  very short 6 minute walk from our home.  You can also use the bus - either the G2 or the G8 lines. The G2 bus takes you from Howard University to Georgetown University, with a stop in Dupont Circle. The G8 bus runs from Avondale to Farragut North Metro Station.",2012-03-23,"Washington, District of Columbia, United States","Eric and I moved to DC after we met while we were both living in Boston. We live downtown in a row house and are definitely a city couple! We both live to travel. Eric and I have been all over the world. My trans-Siberian railroad adventure was a favorite. In 2012, Eric took four months off from work to travel the world (South America, Europe, and the Middle-East). Last year we visited the beautiful Italian Amalfi coast, Berlin and honeymooned in Australia! I took a ski trip to the Swiss Alps. For all trips we used AirBnB! we are soon off to Peru to hike the Inca Trail. Any suggestions for our next destination? 

We both love being active. A few favorites include: skiing, biking, reading, eating... how many “INGs” can we put down in a row?

And some things we cant live without:
-iPhone (makes the ""I'm in a random destination and need AirBnB reservations easier"")
-long vacations to new international destinations
-live music
-public transit!!! (LOVE IT)
-our capital bikeshare membership
-xtend barre and spin (her)/basketball (him)",100%,100%,Bloomingdale,"['email', 'phone', 'reviews', 'jumio']","Edgewood, Bloomingdale, Truxton Circle, Eckington",Washington,DC,20001,D.C.,"Washington, DC",US,United States,House,Private room,2,1.5,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke Detector"",""First Aid Kit"",Essentials}",,1,1,1125,59,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,strict,1,3.29
Beautifully Furnished Apartment,"It's a new unit on the first floor, 7 minutes' walk from Columbia Heights metro station and 13 minutes from Petworth metro station, and it's located on 14th street where buses run all the time. Includes: kitchen, den with TV, sun-room, washer/dryer.","It's a new unit on the first floor, 7 minutes' walk from Columbia Heights metro station and 13 minutes from Petworth metro station, and it's located on 14th street where buses run all the time. Includes: kitchen, den with TV, sun-room, washer/dryer.",,,2012-11-08,"Washington, District of Columbia, United States",I am from the Washington DC Area of the US and work for an environmental non-profit organization.,100%,100%,Woodley Park,"['email', 'phone', 'facebook', 'linkedin', 'reviews', 'jumio']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20010,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets Allowed"",Heating,Washer,Dryer,Essentials}",,1,1,1125,0,,,,,,,,f,flexible,2,
"Charming City Oasis, Steps to Metro","Welcome to my home away from home, my city escape! Lovingly furnished ground floor apt. 1 blk to metro. Mainly residential bldg. Exercise room & library w/wifi. Safe underground parking & laundry for small $. Doorman & handicapped accessible.","Welcome to my home away from home, my city escape! Lovingly furnished ground floor apt. 1 blk to metro. Mainly residential bldg. Exercise room & library w/wifi. Safe underground parking & laundry for small $. Doorman & handicapped accessible. Comfortable, easy living. Metro & DC main thoroughfare just a blk away! Safe underground parking for small fee. Rock Creek trails out building backdoor & all city amenities just steps away. Cleveland Park & Woodley Park nearby in one direction & the city's best bookstore & Chevy Chase in another. With key fob, guests have access to the building exercise room with machines & weights, TVS & wifi! Owner is traveling & will not interact with guests - but owner is just a phonecall, text or email away. And there is a gracious, helpful on-site point of contact if you have any questions or problems. Wonderfully located, steps to metro, Rock Creek Park, grocery, wine & cheese shop, restaurants in immediate neighborhood or in the nearby areas of Cleveland P","Wonderfully located, steps to metro, Rock Creek Park, grocery, wine & cheese shop, restaurants in immediate neighborhood or in the nearby areas of Cleveland Park, Woodley Park, Chevy Chase. Great neighborhood for early morning walks or an afternoon at the National Zoo.",Subway (metro) & city buses are a ock away!,2015-09-21,"Lexington, Kentucky, United States","Former diplomat with unending travel itch! My DC apartment is my home away from home, my respite. Love my neighborhood & love this city. So many neighborhoods, museums, monuments to explore! DC's dining options are excellent & extensive, the subway system easy to navigate, & the theater scene rivals NYC. Plus, if you're like me - and love politics & international affairs - well, you're in the perfect place! My life motto: take risks & live kindly.",100%,,,"['email', 'phone']","North Cleveland Park, Forest Hills, Van Ness",Washington,DC,20008,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,"{TV,""Air Conditioning"",""Wheelchair Accessible"",Kitchen,Gym,Heating,""Smoke Detector"",""First Aid Kit"",""Safety Card"",Essentials}",,1,3,1125,0,,,,,,,,f,flexible,1,
Private Room - Middle of the NW!,"Renting out my bedroom in a shared apartment when traveling for work. Apartment is fully functional, my roommate is accommodating and pleasant, and the location is right in the middle of bustling NW DC. Please feel free to ask any questions!","Renting out my bedroom in a shared apartment when traveling for work. Apartment is fully functional, my roommate is accommodating and pleasant, and the location is right in the middle of bustling NW DC. Please feel free to ask any questions!",,,2015-06-24,"Seattle, Washington, United States",,,,Petworth,"['email', 'phone', 'google', 'kba']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20011,D.C.,"Washington, DC",US,United States,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,"{""Wireless Internet"",""Air Conditioning"",Kitchen,Doorman,Gym,""Elevator in Building"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",Essentials,Shampoo}",,1,1,1125,0,,,,,,,,f,flexible,1,
"Quiet, Safe, Near Metro, Shops & AU",,"Bright, comfortable home with large windows and hardwood floors. Non-smoking.  Air conditioned. Wi-fi and cable TV. Abundant free street parking. House: Large kitchen equipped for the serious cook, including a 6 burner restaurant stove, separate refrigerator and freezer and an array of appliances.  Table and relaxation area in kitchen area. Separate dining room with space to seat 14. Powder (toilet/sink) room off of kitchen. Master bedroom suite has a queen-size (2 person) bed, large screen TV with cable and Netflix mounted on the ceiling, refrigerator, balcony, double sink, large shower and separate toilet room. Two kids' rooms, one with a double bed and one with two single beds and a trundle (under-bed, roll out) bed.  New washer and dryer located upstairs near the bedrooms. Family room with TV and treadmill in the basement. Large, fenced back yard with two patios, a table and chairs for 8, 2 lounge chairs and a golf putting-green.  Games, toys and sports equipment for kids. Neighbor",,,2012-04-11,"Washington, District of Columbia, United States","Swedish Pappa + American Mommy + three school-age Montessori kids, from Washington, DC.",,,American University Park,"['email', 'phone', 'facebook', 'reviews']","Friendship Heights, American University Park, Tenleytown",Washington,DC,20016,D.C.,"Washington, DC",US,United States,House,Entire home/apt,7,2.5,3.0,5.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",""Pets live on this property"",Cat(s),Heating,""Family/Kid Friendly"",Washer,Dryer}",$120.00,6,3,1125,3,100.0,10.0,10.0,9.0,10.0,10.0,10.0,f,moderate,1,0.13
"The DelMar Stay,LLC (parking avail)","Logan Circle offers retail shopping/restaurants. Entire 1bd/1.5ba modern condo, in-unit washer/dry, reserved-secured parking available.","Logan Circle offers retail shopping/restaurants. Entire 1bd/1.5ba modern condo, in-unit washer/dry, reserved-secured parking available. The DelMar Stay, LLC offers a 1 bedroom/1.5 bath accommodations. Reservations are subjected to The DelMar Stay, LLC and AirBnB provisions. The DelMar Stay, LLC believes in a clean living/good hygiene philosophy. Digital cable on a Samsung 55'' High Definition TV, Cinemax/HBO movie channels, Hi Speed WiFi, and Bluetooth sound system to stream your music from any Bluetooth device, are all inclusive.  Covered, secured parking is an additional $20/day. 790sq.ft, ground floor unit, loft ceilings, floor to ceiling box bay windows, dinning area with street view, sunlight drenched living room, mecho window shades w/privacy feature, Italian blue granite counter-tops, hardwood floors, Bosch washer/dryer inside the unit, queen size bed (firm-pillow-top mattress). Entire Unit and parking is an additional $20/day. Clean living, good personal hygiene, displaying fai",,"Parking is available for additional cost (secured, oversize, assigned parking space in building).  The location has convenient access to 3 metro stops (Metro Center, McPherson Square, and Convention Center Metro lines), walk 2 blocks to 14th street and immediate access to Whole Foods Grocery, retail shops, variety of restaurants, and sports gym facilities.",2015-08-23,"Washington, District of Columbia, United States","Thank you for considering The DelMar Stay, LLC for your  visit in DC. I believe in good hygiene and clean living.  I've been living in DC for 8 years and work as a professional in the day.  I appreciate simple, modern home design that is functional, clean lined, coupled with inspirational art.  I love living the city life; local restaurants, performing arts/theater, coffee shops, fitness studios; all within a convenient walking distance from the condo.  I look forward in welcoming you and I hope your stay in DC will make fond memories.",90%,100%,Logan Circle,"['email', 'phone', 'google', 'kba']","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",Washington,DC,20005,D.C.,"Washington, DC",US,United States,Condominium,Entire home/apt,2,1.5,1.0,1.0,Real Bed,"{TV,""Cable TV"",""Wireless Internet"",""Air Conditioning"",""Wheelchair Accessible"",Kitchen,""Free Parking on Premises"",""Elevator in Building"",""Buzzer/Wireless Intercom"",Heating,Washer,Dryer,""Smoke Detector"",Essentials}",$50.00,1,1,1125,0,,,,,,,,f,moderate,1,
Our home is your home!,"a private, west facing room in a shared townhouse. you're using our housemate's place while she's out of town, so it's very homey! close to some cool neighborhoods, with cool housemates. Comes with a private sun porch!","a private, west facing room in a shared townhouse. you're using our housemate's place while she's out of town, so it's very homey! close to some cool neighborhoods, with cool housemates. Comes with a private sun porch! You'll be sharing the home with us. Big kitchen, living room, ""play"" room, front and back porches, parking, cable and wifi, all an easy train ride from most tourist attractions (and one right across a the street from us). There's also laundry in the house. Basically, you'll be right at home! With a bunch of actors, artists, and activists. the room is best for one or two people, but obviously more people can share the spaces (it's like sharing a bedroom). if you want more people in there, you start to get crowded. it's a queen size bed with a single closet and reasonable floor space, about 11x11. guest have access to Wifi, cable, laundry, dishwasher, parking. guests will see us as often as they want. We will be home, but we keep strange hours, so you may never see us, or ","We have a great neighborhood all around us. Across the street is the Old Soldiers Home, and Lincoln's Cottage - fun off-the-beaten-path tourist locations, which also give us a pretty view and a quieter neighborhood than most. The metro is a 10 min walk away. There are many restaurants and bars on Upshur St. and Georgia Ave, including our favorite: DC Reynolds. There are two capital bikeshare stations within 6 blocks. There are several bus routes nearby, and the h8 stops 20 feet from the front door. The Green/Yellow line is the closest metro (10-15 min walk), and red line is pretty close too.","A bus right out front, metro 10-15 away. Very convenient",2012-11-03,"Washington, District of Columbia, United States",,,,,"['email', 'phone', 'facebook', 'reviews']","Edgewood, Bloomingdale, Truxton Circle, Eckington",Washington,DC,20011,D.C.,"Washington, DC",US,United States,House,Private room,3,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",""Pets live on this property"",Cat(s),Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher""}",$25.00,1,1,1125,1,100.0,,,,,,,f,flexible,1,0.11
Capitol Hill Carriage House,"We designed and built this carriage house from scratch just a year ago to blend the historical charm of Capitol Hill with modern amenities. You can't beat the surrounding conveniences (grocery store, metro, restaurants, parking). Come enjoy!","We designed and built this carriage house from scratch just a year ago to blend the historical charm of Capitol Hill with modern amenities. You can't beat the surrounding conveniences (grocery store, metro, restaurants, parking). Come enjoy! We designed and built this light-filled carriage house from scratch just a year ago in the back of our townhouse property to blend the historical charm of Capitol Hill with modern amenities and industrial design twists.  The 550 sq ft open floor plan space includes the top two floors of the carriage house, with private access from the open alley behind and our garden. The lower floor includes the living space, half bath, washer/dryer and fully stocked kitchen, minus the food and beverages of course. The top floor is an open suite with queen-sized bed, desk, plenty of closet space, full bath with shower, and south-facing 60 sq ft balcony in the trees overlooking our garden and the rooftops of the neighborhood. Both floors have 9 ft ceilings with big","We've lived in a few neighborhoods since we moved DC, including Georgetown, Dupont Circle and Adams Morgan.  But when it came time to buy our own home, Capitol Hill was really the only choice.   While the area used to be a little rough, it's transformed and developed to become a great family-oriented neighborhood (can't walk a few blocks without passing at least one stroller) mixed with history, convenience and the great restaurants along 8th Street SE (Barracks Row). You won't find nearly as much congestion as you might in other parts of the city, but you'll be just as close to the hubs of business and government, as well as the sites.  The development is continuing to the east of us but you can already take advantage of some trails that start approximately 8 blocks from us if you want to walk or jog in a less city-like atmosphere.  There's also the old Congressional Cemetery (an off-beat tourist destination) a few blocks away where you can stroll the 35 acres and see grave sites of c","The Blue Line of the Metro is within 3 blocks, this is actually the line that you take to/from Reagan National Airport so no train changes required.  Eastern Market Metro (same line) is six blocks away. This same track/line also services the Orange/Silver Line from Dulles Airport. We're happy to provide a free visitor parking pass for guests if you drive into town, allowing you to park the car on the street 24/7.  Parking is easy to find in our area, especially in the evenings.  We'd just ask that you return the pass before departing. If you want to catch a taxi, you'll have to walk a few blocks along Pennsylvania Avenue as they don't come along our street very much unless dropping someone off.  Uber is by far the most convenient method in our area of getting a hired car.",2013-07-28,"Washington, District of Columbia, United States","We've lived in DC on and off since 2004, living and traveling overseas frequently working  in international development.  Having traveled frequently, including using Airbnb on holidays, we know what makes for a comfortable and laid back stay in a home away from home.  ",100%,100%,Capitol Hill,"['email', 'phone', 'reviews', 'kba']","Capitol Hill, Lincoln Park",Washington,DC,20003,D.C.,"Washington, DC",US,United States,House,Entire home/apt,2,1.5,1.0,1.0,Real Bed,"{TV,""Cable TV"",""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials}",$75.00,1,3,30,11,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,moderate,1,2.13
Modern Luxury Apt next 2 metro+mall,"Our quiet & spacious apartment has concrete floors, 14 foot ceilings, granite countertops, high-end appliances, a Keurig coffee maker, and in-unit laundry! You'll love the mall across the street and metro is 20 feet away. Plus 2 restaurants in bldg!","Our quiet & spacious apartment has concrete floors, 14 foot ceilings, granite countertops, high-end appliances, a Keurig coffee maker, and in-unit laundry! You'll love the mall across the street and metro is 20 feet away. Plus 2 restaurants in bldg! There are 2 master bedrooms (each has a closet and ensuite bathroom). 1 is more spacious and has a balcony overlooking the mall and view of the sunset. The other The entire unit is available and our access keys will allow entry to the furnished rooftop and courtyard (with couches, tables, and 2 bocce ball courts) We will be out of the country but 24/7 security and concierge are at your service. Columbia Heights is a great location to reach any part of the city. Being next to both Adams Morgan and U Street neighborhoods means there are tons of nightlife, dining, and public parks nearby! Grocery shopping is easy at the Target, Giant, and nearby Whole Foods. The DC 'Metro' or subway is just outside the door of our building. Uber, Lyft, Car2Go,","Columbia Heights is a great location to reach any part of the city. Being next to both Adams Morgan and U Street neighborhoods means there are tons of nightlife, dining, and public parks nearby! Grocery shopping is easy at the Target, Giant, and nearby Whole Foods.","The DC 'Metro' or subway is just outside the door of our building. Uber, Lyft, Car2Go, Enterprise CarShare, and ZipCar are all nearby options too.",2013-04-24,"Washington, District of Columbia, United States","I'm a young professional & entrepreneur in DC. I'm a DC area native but travel often for business and for pleasure. I'm a trained graphic designer and web developer, open-minded, and I live life to the fullest.",,,Columbia Heights,"['email', 'phone', 'facebook', 'google', 'reviews', 'kba']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20010,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,6,2.0,2.0,3.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Doorman,Gym,""Pets live on this property"",Dog(s),""Elevator in Building"",""Indoor Fireplace"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Safety Card"",""Fire Extinguisher"",Essentials,Shampoo}",,1,5,1125,0,,,,,,,,f,flexible,1,
2 Room Private Bath Near DC Metro,"This clean and private suite has two rooms, one with a queen sized bed and the other with a sofa that converts to a full bed with private bath.  You are welcome to share the kitchen and living room.  7min from Georgia Petworth metro, 6 stops from the National Mall.","This clean and private suite has two rooms, one with a queen sized bed and the other with a sofa that converts to a full bed with private bath.  You are welcome to share the kitchen and living room.  7min from Georgia Petworth metro, 6 stops from the National Mall. Complete third floor of newly renovated and welcoming townhouse in thriving Petworth neighborhood.  Walk to restaurants or grocery shopping.  7 minute walk to DC Metro.  Green/Yellow line is a direct ride to National Mall, Smithsonian  Museums, Nationals Baseball Stadium, Verizon Center/China Town and all the most popular sites.  Funky U-Street Neighborhood, hip Columbia Heights, fun and fashionable 14th Street, Dupont Circle and more are easy trips.   Space is ideal for a family or couples traveling together.  2nd Bedroom features a brand new convertible sofa/sleeper that easily converts to a full-sized bed.  We have 2 full sized air mattresses available at no charge for additional flexible sleeping spaces in either room.  ","Petworth is a great mix of quiet residential and happening new eating and shopping experiences, all within walking distance of our home. We are very close to a Capitol Bike Share stand and about 3 blocks or so from a Zip Car station. The Metro is about a 7 minute walk which will get you most places in the city in 20-30 minutes. We love DOMKU. Scandinavian/Eastern European fair in a cool, funky environment (1/2 block away). CHEZ BILLY is a French bistro with a nice lounge. The PETWORTH CITIZEN is a brand new restaurant about a 1/2 block away as well, featuring pub food. QUALIA COFFEE is our favorite local coffee shop. They roast their own beans in a funky, laid back setting (Hipster alert!). Rock Creek Cemetery is about a 20 minute walk but it is totally worth visiting if you're into amazing, historic cemeteries. Many, many interesting 'guests', huge vaults and monuments. DC's oldest cemetery (I think!).",Super convenient location to access all types of public transportation. 7 minute walk to the DC Metro (Green/Yellow Lines). From Reagan International it's a straight shot on the DC Metro Yellow Line to the Georgia Avenue/Petworth Metro Station which is just minutes from our house. Dulles and BWI are more complicated but we can help figure that out if you need us to. Convenient Bus Stops within minutes. Capitol Bike Share 1/2 block away and Zip Car about 3 blocks away. Parking is not included but street parking is typically available and we have 1 guest car pass for use.,2013-10-05,"Washington, District of Columbia, United States","Husband and wife living in Washington DC.  Both are professionals.  We are also amateur musicians and enjoy playing guitar.  We have a wide range of interests and enjoy meeting new people.  We love DC and are always excited to share our knowledge of the city, its great neighborhoods, restaurants and haunts.

Our goal as hosts is to make your stay Easy, Comfortable and Affordable!  Do for others as you would have them do for you!
",100%,100%,Petworth,"['email', 'phone', 'linkedin', 'reviews', 'jumio']","Brightwood Park, Crestwood, Petworth",Washington,DC,20011,D.C.,"Washington, DC",US,United States,House,Private room,4,1.5,1.0,2.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Breakfast,""Pets live on this property"",Dog(s),Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Fire Extinguisher"",Essentials,Shampoo}",,4,1,1125,58,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,flexible,2,2.72
1BR in Adams Morgan Near Metro,"Non-smoking, furnished 1 bedroom apartment in Adams Morgan. Less than two blocks away from Woodley Park/Adams Morgan metro stop and 18th St corridor. Walking distance to Omni Shoreham and Marriott Wardman Park Hotel and Conference Centers","Non-smoking, furnished 1 bedroom apartment in Adams Morgan. Less than two blocks away from Woodley Park/Adams Morgan metro stop and 18th St corridor. Walking distance to Omni Shoreham and Marriott Wardman Park Hotel and Conference Centers Furnished 1 bedroom apartment in Adams Morgan / Calvert St area. 2 blocks to Woodley Park/Adams Morgan metro stop. 1 block to 18th st corridor. Close to Safeway and Harris Teeter. Unit features: Basic cable w Netflix included Central A/C Free Wi-Fi Recessed Lighting Open Kitchen w/ Stainless Steel Appliances / Granite Counter tops Hardwood Floors in main area Washer/Dryer in unit Furnishings included: Sofa (with sofabed) TV Coffee Table Dining Room Table Kitchenware / Microwave Towels Bed Clothes Drawer Will have access to entire apartment I respect my guests' privacy, however accessible if needed. 2 Blocks from Metro, 1 Block from Adams Morgan Strip, 1 Block from Grocery Stores, and 4 Blocks from Dupont Circle Nearest Metro is Woodley Park Metro (.25","2 Blocks from Metro, 1 Block from Adams Morgan Strip, 1 Block from Grocery Stores, and 4 Blocks from Dupont Circle",Nearest Metro is Woodley Park Metro,2014-07-07,"Washington, District of Columbia, United States",I am in finance and real estate. We have lived in DC for 7 years and love traveling & exploring the city.  We have been renting our place for the past two years.,,,Kalorama,"['email', 'phone', 'linkedin', 'reviews', 'kba']","Kalorama Heights, Adams Morgan, Lanier Heights",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Indoor Fireplace"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials,Shampoo}",$29.00,2,14,1125,17,98.0,10.0,10.0,10.0,10.0,10.0,9.0,f,moderate,1,1.32
Sunny Private Room - Ideal Location,"We're lucky. Our spacious apartment offers beautiful views of the city from an old charming art-deco building. We're a few blocks from the metro, steps away from bus lines and Rock Creek Park, and in the heart of vibey Mt. Pleasant/Columbia Heights.","We're lucky. Our spacious apartment offers beautiful views of the city from an old charming art-deco building. We're a few blocks from the metro, steps away from bus lines and Rock Creek Park, and in the heart of vibey Mt. Pleasant/Columbia Heights. One large bedroom with hardwood floors, a queen-sized bed, a spacious closet, and two large windows. The room has an adjustable A/C unit, a fan, and the apartment has tall ceilings, hardwood floors throughout, a shared kitchen, bathroom, and large living room. Guests will be able to access our lovely rooftop with 360 degree views of the city, our laundry room in the basement, and a parking pass is available  for street parking. We will typically be in town when we host guests (although not always), and are always willing and happy to be sources of information about the neighborhood, city, etc! We work fairly normal hours, but sometimes stay late at work, our go out afterwards, so our guest might have the apartment to themselves for some tim","Mt. Pleasant is a lovely neighborhood with serious charm; one block away provides a bodega with anything anyone could need, a few coffee shops, a gourmet grocer, all the burrito places one could wish for, a lovely Saturday farmer's market, the city's best dive bar, a fantastic library (recently renovated), among others. A five minute walk in the other direction (into Columbia Heights) brings you to big box stores to satisfy all other needs (Target, Bed Bath Beyond, DSW, Marshalls, Best Buy, etc), another farmers market (wee!), a vegan bakery, Chipotle, fantastic pizza, and a strip of small, wonderful restaurants and bars that will have something for everyone. Our community embodies the diversity in DC, and our funky, kind, familial neighborhood is something special. It's fun and homey at the same time. We love it here.","As you exit our building, there are numerous bus lines available to take you nearly everywhere, and we're a 5 minute walk to the Green/Yellow Columbia Heights Metro stop (which goes directly to National Airport). We can provide a parking pass for neighborhood parking which is quite easy. We're a 12 minute walk from the heart of Adams Morgan and a 15 minute walk (5 minute cab) to the bustling U Street Corridor. In the middle of it all!",2011-12-17,"Washington, District of Columbia, United States","I live in DC (my hometown) after leaving for school and a few years in South Africa, where I picked up the world's best souvenir - Shane! Together, we love to travel, cook, camp, and meet new people. I'm an elementary school environmental wellness teacher and he works in film, and we strive to get out of town as often as we can to see somewhere new.

We love our home and love opening our doors to friends. Having grown up in DC, I'm amazed by how the city has changed in recent years, and love sharing that with others. Our neighborhood is fun, close to everything, and beautiful. We happily welcome guests into our beautiful, sun-filled apartment!
",90%,67%,Columbia Heights,"['email', 'phone', 'linkedin', 'reviews', 'jumio']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20010,D.C.,"Washington, DC",US,United States,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Elevator in Building"",Heating,Washer,Dryer,""Smoke Detector"",Essentials,Shampoo}",$30.00,2,2,1125,30,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,moderate,1,2.49
Private 1bd/1ba Apt in Downtown DC!,"Enjoy a private one bedroom apartment located in a great neighborhood in terms of centrality, walk-ability, nightlife, restaurants, and public transport (metro, bus, and bikeshare)!","Enjoy a private one bedroom apartment located in a great neighborhood in terms of centrality, walk-ability, nightlife, restaurants, and public transport (metro, bus, and bikeshare)! Our living area has a large sofa and a snazze chair, flat screen Cable TV, WIFI, and a FISH TANK with dope fish!  Our kitchen is equipped with an gas stove, fridge, toaster, and a G panini-maker. The kitchen table seats four.  ***The washing machine is also located in the kitchen. Its an all-in-one washer/dryer unit and we recommend that you DO NOT use the dryer component, as it could take up to 9 hours for your clothes to dry and the door remains locked for the entire time.***  The bedroom is furnished with a queen bed and will have fresh linnens, as will the bathrom!  Please feel free to contact us with any questions! -Nicole & Jean We have the entire one-bedroom apartment on upper level with our door access. Outdoor space is shared. Kitchen will be stocked with cold water, coffee and tea. We are located ","We are located in Dupont Circle, a wonderful neighborhood  with so much to offer- embassies, parks, and famous DC sights all within walking distance!  We are within 12 blocks from the White House and just a few blocks to the Metro (Dupont Circle stop), which can take you all throughout the city and surround metropolitan area.  Within just a few blocks of the apartment, you can find dozens of restaurants, cafes and shops. Very convenient to grocery, pharmacy, and dry cleaner.","Reagan National Airport is 15 minutes away. We are a short walk (just .4 mile)  to the Metro and even closer to main bus lines. Our metro stop is Dupont Circle, which is on the Red Line (north exit). It is also very easy to hail a taxi from our corner block. Parking is available by reservation only for an additional $10 per day, payable upon arrival.",2015-08-18,"Washington, District of Columbia, United States",,67%,100%,Dupont Circle,"['email', 'phone', 'reviews']","Dupont Circle, Connecticut Avenue/K Street",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",""Pets Allowed"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials}",,1,2,1125,1,100.0,10.0,10.0,10.0,10.0,10.0,8.0,f,moderate,1,1.0
